Variants,HD,Count input,Count selected,Fitness
CGHL,4,400,13,0.00890770838136
CGHM,4,154,3,0.00533928574307
CGHN,4,121,4,0.00906060610946
CGHP,4,392,14,0.00978869052897
CGHQ,4,166,1,0.00165110442657
CGHR,4,349,9,0.00706805161404
CGHS,4,341,19,0.0152715054587
CGHT,4,312,10,0.00878472226959
CGHW,4,98,3,0.00839030616769
CGHY,4,113,6,0.0145530974236
CGIA,4,361,23,0.017462373132
CGIC,4,132,12,0.024916666801
CGIE,4,192,1,0.00142751736881
CGIF,4,136,3,0.00604595591495
CGIG,4,250,9,0.0098670000532
CGIH,4,206,6,0.00798300975178
CGII,4,151,5,0.00907560711295
CGIK,4,165,8,0.0132888889605
CGIL,4,481,8,0.00455855858314
CGIM,4,163,3,0.00504447855481
CGIN,4,166,12,0.0198132531189
CGIP,4,517,15,0.00795212770245
CGIQ,4,284,3,0.00289524649448
CGIR,4,366,7,0.00524203099366
CGIS,4,509,10,0.00538474135189
CGIT,4,476,18,0.0103644958542
CGIW,4,79,5,0.017347046507
CGIY,4,180,8,0.0121814815472
CGKA,4,242,25,0.0283143940921
CGKC,4,70,1,0.00391547621159
CGKE,4,109,2,0.00502905201488
CGKF,4,64,1,0.00428255210642
CGKG,4,120,8,0.0182722223207
CGKH,4,97,2,0.00565120277961
CGKI,4,92,1,0.00297916668273
CGKK,4,86,6,0.0191220931264
CGKL,4,261,8,0.00840102175666
CGKM,4,65,2,0.0084333333788
CGKN,4,104,0,0
CGKP,4,261,5,0.00525063859791
CGKQ,4,158,1,0.0017347046507
CGKR,4,295,12,0.0111491526025
CGKS,4,291,8,0.00753493703948
CGKT,4,236,12,0.0139364407531
CGKW,4,72,1,0.00380671298349
CGKY,4,115,2,0.00476666669237
CGLA,4,2259,655,0.0794708208505
CGLC,4,734,40,0.0149364215156
CGLD,4,14,1,0.0195773810579
CGLE,4,891,23,0.00707510291881
CGLF,4,667,28,0.0115057471885
CGLG,4,1329,2903,0.598693695227
CGLH,4,1090,28,0.00704067282084
CGLI,4,806,44,0.0149623656721
CGLK,4,816,33,0.0110842525107
CGLL,4,2466,95,0.0105587659396
CGLM,4,766,26,0.00930308969333
CGLN,4,913,38,0.0114076305836
CGLP,4,2457,79,0.00881261027679
CGLQ,4,1170,22,0.00515370373149
CGLR,4,2183,76,0.00954206754267
CGLS,4,2441,131,0.0147091015405
CGLT,4,2461,476,0.053012461345
CGLW,4,647,17,0.0072015713938
CGLY,4,901,27,0.00821337407314
CGMA,4,668,337,0.138272580586
CGMC,4,213,17,0.0218751957361
CGME,4,278,3,0.0029577338289
CGMF,4,202,7,0.00949793734494
CGMG,4,357,255,0.195773810579
CGMH,4,299,7,0.00641666670126
CGMI,4,217,13,0.0164197389518
CGMK,4,234,7,0.00819907411828
CGML,4,620,22,0.00972553768685
CGMM,4,211,4,0.00519589260305
CGMN,4,277,8,0.00791576418227
CGMP,4,666,18,0.0074076576976
CGMQ,4,314,6,0.00523726117473
CGMR,4,683,22,0.00882845295146
CGMS,4,658,35,0.0145789007878
CGMT,4,648,33,0.0139579476061
CGMW,4,198,8,0.0110740741338
CGMY,4,278,6,0.00591546765779
CGNA,4,299,16,0.0146666667457
CGNC,4,126,7,0.015226851934
CGNE,4,110,8,0.0199333334408
CGNF,4,87,3,0.00945114947625
CGNG,4,171,4,0.00641130607745
CGNH,4,179,4,0.00612476725835
CGNI,4,128,3,0.00642382815964
CGNK,4,104,3,0.00790625004263
CGNL,4,384,11,0.00785134552844
CGNM,4,154,2,0.00355952382872
CGNN,4,126,4,0.00870105824797
CGNP,4,335,8,0.00654527366713
CGNQ,4,158,4,0.00693881860281
CGNR,4,363,6,0.00453030305473
CGNS,4,359,15,0.0114519499225
CGNT,4,360,8,0.00609074077358
CGNW,4,63,0,0
CGNY,4,138,2,0.00397222224364
CGPA,4,771,24,0.0085317769591
CGPC,4,315,17,0.0147917990216
CGPE,4,292,7,0.00657049090301
CGPF,4,314,5,0.00436438431228
CGPG,4,383,9,0.00644060055692
CGPH,4,455,16,0.00963809529006
CGPI,4,299,11,0.0100833333877
CGPK,4,334,10,0.0082060878686
CGPL,4,978,26,0.00728646902361
CGPM,4,316,7,0.00607146627746
CGPN,4,350,15,0.0117464286348
CGPP,4,959,33,0.00943143904981
CGPQ,4,416,12,0.00790625004263
CGPR,4,801,16,0.00547482316726
CGPS,4,988,31,0.00859978074812
CGPT,4,883,24,0.00744960366418
CGPW,4,185,4,0.00592612615808
CGPY,4,336,5,0.00407862105374
CGQA,4,335,8,0.00654527366713
CGQC,4,88,9,0.0280312501511
CGQE,4,98,3,0.00839030616769
CGQF,4,105,3,0.00783095242317
CGQG,4,160,3,0.00513906252771
CGQH,4,162,5,0.00845936218553
CGQI,4,107,3,0.00768457948069
CGQK,4,109,1,0.00251452600744
CGQL,4,397,16,0.0110461797405
CGQM,4,104,2,0.00527083336175
CGQN,4,130,8,0.0168666667576
CGQP,4,383,8,0.00572497827282
CGQQ,4,184,1,0.00148958334136
CGQR,4,364,18,0.0135535715016
CGQS,4,350,13,0.0101802381501
CGQT,4,313,10,0.00875665606425
CGQW,4,54,1,0.00507561731132
CGQY,4,117,3,0.00702777781567
CGRA,4,1201,57,0.0130081183049
CGRC,4,466,19,0.011175071591
CGRE,4,532,14,0.00721271933713
CGRF,4,418,15,0.00983552636882
CGRG,4,723,32,0.0121309359806
CGRH,4,709,28,0.0108241655497
CGRI,4,450,17,0.0103542593151
CGRK,4,475,17,0.0098092982985
CGRL,4,1522,81,0.0145865638106
CGRM,4,440,6,0.00373750002015
CGRN,4,519,26,0.0137305716861
CGRP,4,1601,59,0.0101005101523
CGRQ,4,664,18,0.00742996991958
CGRR,4,1345,48,0.00978141269214
CGRS,4,1503,32,0.00583544026211
CGRT,4,1333,64,0.0131592898934
CGRW,4,316,5,0.00433676162676
CGRY,4,515,26,0.0138372169031
CGSA,4,1254,155,0.0338779241593
CGSC,4,466,41,0.0241146281701
CGSE,4,510,10,0.00537418303551
CGSF,4,376,19,0.0138499557484
CGSG,4,707,22,0.00852876006484
CGSH,4,709,19,0.00734496948013
CGSI,4,491,14,0.00781500343657
CGSK,4,419,14,0.00915791572161
CGSL,4,1741,97,0.0152705821233
CGSM,4,450,15,0.00913611116037
CGSN,4,504,15,0.00815724210747
CGSP,4,1510,37,0.00671594926358
CGSQ,4,741,15,0.00554824564395
CGSR,4,1324,31,0.00641735904769
CGSS,4,1576,39,0.0067825190721
CGST,4,1353,37,0.00749525749299
CGSW,4,249,8,0.00880589027506
CGSY,4,417,14,0.00920183857879
CGTA,4,566,17,0.00823218496782
CGTC,4,239,7,0.00802754537104
CGTE,4,247,4,0.00443859651516
CGTF,4,188,2,0.00291578015757
CGTG,4,339,9,0.0072765487118
CGTH,4,307,3,0.00267833877666
CGTI,4,209,6,0.00786842109506
CGTK,4,199,14,0.0192822446601
CGTL,4,646,23,0.00975838498553
CGTM,4,202,2,0.00271369638427
CGTN,4,261,9,0.00945114947625
CGTP,4,671,17,0.00694398910848
CGTQ,4,299,8,0.00733333337287
CGTR,4,549,17,0.00848709779925
CGTS,4,721,16,0.00608229314421
CGTT,4,629,18,0.00784340226804
CGTW,4,118,6,0.0139364407531
CGTY,4,207,4,0.00529629632485
CGVA,4,2189,108,0.0135226131382
CGVC,4,659,41,0.0170522256863
CGVD,4,11,0,0
CGVE,4,877,14,0.00437533259676
CGVF,4,604,22,0.00998316782425
CGVG,4,1132,131,0.0317181244349
CGVH,4,1152,23,0.00547214991376
CGVI,4,756,52,0.0188522928706
CGVK,4,660,32,0.0132888889605
CGVL,4,2493,78,0.00857541119746
CGVM,4,679,22,0.00888046151082
CGVN,4,876,31,0.00969929609491
CGVP,4,2475,52,0.00575851854957
CGVQ,4,1198,27,0.00617717031711
CGVR,4,1683,53,0.00863126366309
CGVS,4,2342,63,0.00737286511234
CGVT,4,2259,80,0.00970635979853
CGVW,4,374,12,0.00879411769447
CGVY,4,730,23,0.00863550232967
CGWA,4,570,20,0.00961695911618
CGWC,4,199,6,0.00826381914003
CGWE,4,296,17,0.0157412726074
CGWF,4,203,7,0.00945114947625
CGWG,4,332,16,0.0132088354126
CGWH,4,273,8,0.00803174607505
CGWI,4,208,5,0.00658854170219
CGWK,4,204,6,0.00806127455327
CGWL,4,750,20,0.0073088889283
CGWM,4,215,5,0.00637403104212
CGWN,4,230,9,0.0107250000578
CGWP,4,658,19,0.00791426042768
CGWQ,4,297,7,0.00645987657804
CGWR,4,686,23,0.00918938294556
CGWS,4,734,24,0.00896185290936
CGWT,4,575,17,0.00810333337702
CGWW,4,195,4,0.00562222225254
CGWY,4,272,8,0.00806127455327
CGYA,4,388,42,0.029668814593
CGYC,4,127,5,0.0107906824729
CGYE,4,126,1,0.00217526456199
CGYF,4,111,2,0.00493843846507
CGYG,4,225,120,0.146177778566
CGYH,4,187,6,0.00879411769447
CGYI,4,124,7,0.01547244632
CGYK,4,159,1,0.00172379455856
CGYL,4,466,20,0.0117632332537
CGYM,4,170,10,0.0161225491065
CGYN,4,156,2,0.00351388890783
CGYP,4,369,11,0.00817050591578
CGYQ,4,216,13,0.0164957562618
CGYR,4,418,16,0.0104912281267
CGYS,4,359,14,0.0106884865943
CGYT,4,422,15,0.00974229863073
CGYW,4,91,2,0.00602380955629
CGYY,4,143,3,0.005750000031
CHAA,4,474,6686,3.86607843153
CHAC,4,219,747,0.934886991342
CHAE,4,183,3,0.00449316942313
CHAF,4,130,32,0.0674666670304
CHAG,4,245,1213,1.35699218419
CHAH,4,247,8,0.00887719303032
CHAI,4,172,98,0.156163760532
CHAK,4,136,24,0.0483676473196
CHAL,4,636,1557,0.67098703192
CHAM,4,183,497,0.744368401099
CHAN,4,197,9,0.0125215736716
CHAP,4,530,24,0.0124113208216
CHAQ,4,212,5,0.0064642295946
CHAR,4,466,13,0.0076461016149
CHAS,4,574,232,0.110779326962
CHAT,4,485,141,0.0796819591925
CHAW,4,79,5,0.017347046507
CHAY,4,176,14,0.0218020834509
CHCA,4,351,898,0.701216053163
CHCC,4,145,682,1.28913678856
CHCE,4,98,3,0.00839030616769
CHCF,4,108,5,0.0126890432783
CHCG,4,187,108,0.158294118501
CHCH,4,190,2,0.00288508773485
CHCI,4,126,11,0.0239279101819
CHCK,4,119,2,0.00460644260187
CHCL,4,392,16,0.0111870748902
CHCM,4,140,16,0.0313238096927
CHCN,4,140,6,0.0117464286348
CHCP,4,302,14,0.0127058499581
CHCQ,4,189,5,0.00725088187331
CHCR,4,314,6,0.00523726117473
CHCS,4,313,77,0.0674262516947
CHCT,4,377,63,0.0458017243849
CHCW,4,128,1,0.00214127605321
CHCY,4,140,0,0
CHDA,4,230,3,0.00357500001928
CHDC,4,100,2,0.00548166669622
CHDE,4,89,4,0.0123183521263
CHDF,4,116,3,0.00708836210718
CHDG,4,116,2,0.00472557473812
CHDH,4,122,3,0.0067397541347
CHDI,4,97,1,0.00282560138981
CHDK,4,83,1,0.00330220885315
CHDL,4,341,12,0.00964516134233
CHDM,4,99,1,0.00276851853345
CHDN,4,100,0,0
CHDP,4,316,6,0.00520411395211
CHDQ,4,122,0,0
CHDR,4,246,4,0.00445663959042
CHDS,4,282,7,0.00680348703432
CHDT,4,212,4,0.00517138367568
CHDW,4,56,1,0.00489434526448
CHDY,4,107,2,0.00512305298712
CHEA,4,210,7,0.00913611116037
CHEC,4,88,1,0.00311458335013
CHEE,4,60,0,0
CHEF,4,102,1,0.00268709151776
CHEG,4,127,3,0.00647440948373
CHEH,4,99,0,0
CHEI,4,71,3,0.0115809859779
CHEK,4,73,1,0.00375456623029
CHEL,4,270,7,0.00710586423584
CHEM,4,84,2,0.00652579368598
CHEN,4,101,3,0.00814108915281
CHEP,4,247,6,0.00665789477274
CHEQ,4,94,1,0.00291578015757
CHER,4,240,13,0.0148461806356
CHES,4,249,6,0.00660441770629
CHET,4,201,8,0.0109087894452
CHEW,4,46,4,0.0238333334618
CHEY,4,103,0,0
CHFA,4,376,1848,1.3470904328
CHFC,4,114,155,0.372657165752
CHFE,4,100,3,0.00822250004433
CHFF,4,111,5,0.0123460961627
CHFG,4,204,2310,3.10359070301
CHFH,4,156,5,0.00878472226959
CHFI,4,138,51,0.101291667213
CHFK,4,115,13,0.0309833335004
CHFL,4,422,30,0.0194845972615
CHFM,4,113,22,0.0533613572199
CHFN,4,115,13,0.0309833335004
CHFP,4,400,178,0.121967083991
CHFQ,4,146,11,0.0206501142666
CHFR,4,349,15,0.0117800860234
CHFS,4,369,231,0.171580624231
CHFT,4,385,2372,1.68863810434
CHFW,4,84,3,0.00978869052897
CHFY,4,142,3,0.00579049298897
CHHA,4,156,11,0.0193263889931
CHHC,4,57,1,0.00480847955809
CHHE,4,35,1,0.00783095242317
CHHF,4,53,3,0.015514151027
CHHG,4,74,3,0.0111114865464
CHHH,4,72,1,0.00380671298349
CHHI,4,55,1,0.0049833333602
CHHK,4,52,1,0.00527083336175
CHHL,4,203,5,0.00675082105446
CHHM,4,70,1,0.00391547621159
CHHN,4,50,1,0.00548166669622
CHHP,4,203,5,0.00675082105446
CHHQ,4,61,1,0.00449316942313
CHHR,4,163,6,0.0100889571096
CHHS,4,183,53,0.0793793264753
CHHT,4,156,25,0.0439236113479
CHHW,4,44,1,0.00622916670025
CHHY,4,63,1,0.00435052912399
CHIA,4,175,6,0.00939714290781
CHIC,4,68,0,0
CHIE,4,72,0,0
CHIF,4,62,2,0.00884139789713
CHIG,4,109,16,0.0402324161191
CHIH,4,101,2,0.00542739276854
CHII,4,54,0,0
CHIK,4,68,9,0.0362757354897
CHIL,4,227,14,0.016903818006
CHIM,4,67,3,0.0122723881259
CHIN,4,74,4,0.0148153153952
CHIP,4,223,7,0.00860351275192
CHIQ,4,121,1,0.00226515152736
CHIR,4,177,7,0.0108394539191
CHIS,4,216,5,0.00634452163915
CHIT,4,229,5,0.00598435228845
CHIW,4,51,1,0.00537418303551
CHIY,4,79,1,0.00346940930141
CHKA,4,109,41,0.103095566305
CHKC,4,36,0,0
CHKE,4,50,4,0.0219266667849
CHKF,4,28,1,0.00978869052897
CHKG,4,71,14,0.0540446012304
CHKH,4,67,1,0.00409079604196
CHKI,4,31,1,0.00884139789713
CHKK,4,43,0,0
CHKL,4,140,2,0.00391547621159
CHKM,4,41,2,0.0133699187713
CHKN,4,43,2,0.0127480620842
CHKP,4,115,8,0.0190666667695
CHKQ,4,50,1,0.00548166669622
CHKR,4,126,9,0.0195773810579
CHKS,4,120,5,0.0114201389505
CHKT,4,115,3,0.00715000003855
CHKW,4,33,1,0.00830555560034
CHKY,4,42,1,0.00652579368598
CHLA,4,880,2093,0.651882295181
CHLC,4,288,124,0.118008102488
CHLE,4,303,6,0.00542739276854
CHLF,4,283,12,0.0116219081899
CHLG,4,559,5132,2.5162713314
CHLH,4,461,20,0.0118908171285
CHLI,4,334,20,0.0164121757372
CHLK,4,296,9,0.0083336149098
CHLL,4,1065,58,0.0149266041493
CHLM,4,328,29,0.0242329777729
CHLN,4,330,26,0.0215944445609
CHLP,4,1009,221,0.0600321278427
CHLQ,4,438,11,0.0068833714222
CHLR,4,878,37,0.0115502088702
CHLS,4,919,212,0.0632270587377
CHLT,4,1075,3861,0.984405354145
CHLW,4,269,8,0.00815117724345
CHLY,4,333,10,0.00823073077511
CHMA,4,237,1222,1.41320605544
CHMC,4,69,40,0.158888889746
CHME,4,82,1,0.00334247969282
CHMF,4,72,4,0.015226851934
CHMG,4,137,732,1.46444526337
CHMH,4,129,6,0.0127480620842
CHMI,4,92,16,0.0476666669237
CHMK,4,68,4,0.0161225491065
CHML,4,244,13,0.0146028006252
CHMM,4,77,8,0.0284761906297
CHMN,4,83,5,0.0165110442657
CHMP,4,250,17,0.0186376667672
CHMQ,4,123,3,0.00668495938564
CHMR,4,244,7,0.00786304649048
CHMS,4,253,201,0.217750001174
CHMT,4,234,332,0.388870372467
CHMW,4,70,1,0.00391547621159
CHMY,4,121,1,0.00226515152736
CHNA,4,121,83,0.188007576771
CHNC,4,53,6,0.0310283020541
CHNE,4,40,1,0.00685208337028
CHNF,4,44,1,0.00622916670025
CHNG,4,67,14,0.0572711445874
CHNH,4,83,1,0.00330220885315
CHNI,4,71,0,0
CHNK,4,61,1,0.00449316942313
CHNL,4,186,3,0.00442069894857
CHNM,4,79,3,0.0104082279042
CHNN,4,48,1,0.00571006947523
CHNP,4,163,8,0.0134519428128
CHNQ,4,68,2,0.00806127455327
CHNR,4,171,5,0.00801413259682
CHNS,4,154,17,0.0302559525441
CHNT,4,127,7,0.015106955462
CHNW,4,29,0,0
CHNY,4,70,4,0.0156619048463
CHPA,4,344,13,0.0103578004434
CHPC,4,125,2,0.00438533335698
CHPE,4,130,3,0.0063250000341
CHPF,4,113,1,0.00242551623727
CHPG,4,206,5,0.00665250812648
CHPH,4,169,4,0.00648717952216
CHPI,4,147,4,0.00745804992683
CHPK,4,102,5,0.0134354575888
CHPL,4,396,7,0.00484490743353
CHPM,4,163,0,0
CHPN,4,135,8,0.0162419753962
CHPP,4,422,13,0.00844332547996
CHPQ,4,177,5,0.00774246708506
CHPR,4,270,7,0.00710586423584
CHPS,4,342,6,0.00480847955809
CHPT,4,377,11,0.0079971264799
CHPW,4,64,2,0.00856510421285
CHPY,4,135,2,0.00406049384905
CHQA,4,127,11,0.0237395014403
CHQC,4,36,0,0
CHQE,4,43,1,0.00637403104212
CHQF,4,35,0,0
CHQG,4,78,4,0.0140555556313
CHQH,4,60,0,0
CHQI,4,47,0,0
CHQK,4,46,1,0.00595833336546
CHQL,4,144,6,0.0114201389505
CHQM,4,34,0,0
CHQN,4,57,1,0.00480847955809
CHQP,4,146,5,0.00938641557572
CHQQ,4,62,1,0.00442069894857
CHQR,4,144,7,0.0133234954422
CHQS,4,145,6,0.0113413793715
CHQT,4,115,10,0.0238333334618
CHQW,4,22,1,0.0124583334005
CHQY,4,54,1,0.00507561731132
CHRA,4,505,73,0.0396199672103
CHRC,4,180,5,0.00761342596698
CHRE,4,198,6,0.00830555560034
CHRF,4,166,2,0.00330220885315
CHRG,4,246,25,0.0278539974402
CHRH,4,298,13,0.0119566555455
CHRI,4,198,6,0.00830555560034
CHRK,4,203,11,0.0148518063198
CHRL,4,664,19,0.00784274602622
CHRM,4,231,4,0.00474603177162
CHRN,4,216,15,0.0190335649174
CHRP,4,591,21,0.00973900174456
CHRQ,4,277,7,0.00692629365949
CHRR,4,558,20,0.00982377544126
CHRS,4,653,25,0.0104932364017
CHRT,4,540,16,0.00812098769811
CHRW,4,119,3,0.0069096639028
CHRY,4,218,6,0.00754357802232
CHSA,4,658,2331,0.970954792469
CHSC,4,235,152,0.17727943358
CHSE,4,189,4,0.00580070549865
CHSF,4,149,8,0.0147158837482
CHSG,4,314,63,0.0549912423347
CHSH,4,295,9,0.00836186445186
CHSI,4,257,15,0.0159970817983
CHSK,4,216,5,0.00634452163915
CHSL,4,754,53,0.0192658047016
CHSM,4,254,46,0.0496371393752
CHSN,4,236,12,0.0139364407531
CHSP,4,776,22,0.00777040382196
CHSQ,4,319,11,0.00945114947625
CHSR,4,642,16,0.00683073731616
CHSS,4,679,72,0.0290633285809
CHST,4,669,30,0.0122907325027
CHSW,4,120,2,0.00456805558019
CHSY,4,184,4,0.00595833336546
CHTA,4,221,41,0.0508480394898
CHTC,4,85,3,0.00967352946392
CHTE,4,88,2,0.00622916670025
CHTF,4,80,2,0.00685208337028
CHTG,4,118,12,0.0278728815062
CHTH,4,136,6,0.0120919118299
CHTI,4,75,2,0.0073088889283
CHTK,4,74,1,0.0037038288488
CHTL,4,308,4,0.00355952382872
CHTM,4,81,0,0
CHTN,4,97,1,0.00282560138981
CHTP,4,258,12,0.0127480620842
CHTQ,4,118,4,0.00929096050207
CHTR,4,233,5,0.00588161662685
CHTS,4,229,10,0.0119687045769
CHTT,4,243,4,0.00451165983228
CHTW,4,51,1,0.00537418303551
CHTY,4,68,0,0
CHVA,4,1184,251,0.0581038150655
CHVC,4,417,26,0.0170891287892
CHVE,4,411,4,0.00266747771106
CHVF,4,326,13,0.0109297035354
CHVG,4,620,1545,0.682997987553
CHVH,4,552,15,0.00744791670682
CHVI,4,382,40,0.0286998256347
CHVK,4,338,12,0.00973076928323
CHVL,4,1204,30,0.0068293189737
CHVM,4,399,18,0.0123646617208
CHVN,4,396,23,0.0159189815673
CHVP,4,1232,42,0.00934375005038
CHVQ,4,512,13,0.00695914717294
CHVR,4,893,33,0.0101284994947
CHVS,4,1217,50,0.0112606135913
CHVT,4,1158,431,0.102012018397
CHVW,4,190,6,0.00865526320456
CHVY,4,391,15,0.010514705939
CHWA,4,184,9,0.0134062500723
CHWC,4,60,0,0
CHWE,4,76,0,0
CHWF,4,88,3,0.00934375005038
CHWG,4,126,6,0.013051587372
CHWH,4,126,5,0.01087632281
CHWI,4,83,4,0.0132088354126
CHWK,4,82,3,0.0100274390785
CHWL,4,269,9,0.00917007439888
CHWM,4,87,3,0.00945114947625
CHWN,4,81,2,0.00676748974842
CHWP,4,250,16,0.0175413334279
CHWQ,4,122,5,0.0112329235578
CHWR,4,266,8,0.00824310781387
CHWS,4,325,8,0.00674666670304
CHWT,4,205,7,0.00935894313989
CHWW,4,76,2,0.00721271933713
CHWY,4,104,2,0.00527083336175
CHYA,4,179,137,0.209773278598
CHYC,4,77,8,0.0284761906297
CHYE,4,41,3,0.0200548781569
CHYF,4,68,2,0.00806127455327
CHYG,4,85,350,1.12857843746
CHYH,4,86,2,0.00637403104212
CHYI,4,63,7,0.0304537038679
CHYK,4,62,0,0
CHYL,4,222,9,0.0111114865464
CHYM,4,69,1,0.00397222224364
CHYN,4,44,5,0.0311458335013
CHYP,4,189,23,0.0333540566172
CHYQ,4,76,5,0.0180317983428
CHYR,4,196,2,0.00279676872256
CHYS,4,179,27,0.0413421789939
CHYT,4,168,143,0.233297124274
CHYW,4,40,0,0
CHYY,4,69,4,0.0158888889746
CIAA,4,1315,14678,3.05931193031
CIAC,4,483,1758,0.997595243474
CIAE,4,458,25,0.0149608807211
CIAF,4,376,80,0.0583156031513
CIAG,4,556,2029,1.00020698981
CIAH,4,612,12,0.00537418303551
CIAI,4,450,208,0.12668740809
CIAK,4,423,82,0.0531319939823
CIAL,4,1457,3823,0.71916306725
CIAM,4,443,2114,1.30792814851
CIAN,4,446,23,0.0141343423782
CIAP,4,1360,64,0.0128980392852
CIAQ,4,609,22,0.00990120421321
CIAR,4,1170,28,0.00655925929462
CIAS,4,1298,756,0.159635594081
CIAT,4,1232,443,0.0985543160076
CIAW,4,287,14,0.0133699187713
CIAY,4,482,29,0.0164904910986
CICA,4,710,2780,1.07317136729
CICC,4,291,902,0.849564151201
CICE,4,234,8,0.00937037042089
CICF,4,175,12,0.0187942858156
CICG,4,313,259,0.226797392064
CICH,4,358,6,0.00459357544376
CICI,4,209,32,0.041964912507
CICK,4,194,11,0.0155408076439
CICL,4,689,54,0.0214811321913
CICM,4,294,32,0.0298321997073
CICN,4,234,9,0.0105416667235
CICP,4,566,21,0.0101691696661
CICQ,4,418,9,0.00590131582129
CICR,4,538,21,0.010698420132
CICS,4,502,157,0.0857192899708
CICT,4,666,223,0.0917726481425
CICW,4,163,5,0.00840746425801
CICY,4,247,7,0.00776754390153
CIDA,4,695,17,0.00670419667883
CIDC,4,258,2,0.00212467701404
CIDE,4,246,7,0.00779911928324
CIDF,4,268,5,0.00511349505245
CIDG,4,372,8,0.00589426526476
CIDH,4,411,9,0.00600182484988
CIDI,4,294,3,0.00279676872256
CIDK,4,261,12,0.012601532635
CIDL,4,887,20,0.00618000754929
CIDM,4,321,8,0.00683073731616
CIDN,4,301,13,0.0118374862211
CIDP,4,853,25,0.00803292306011
CIDQ,4,350,5,0.00391547621159
CIDR,4,717,23,0.00879207350161
CIDS,4,843,16,0.00520205617672
CIDT,4,806,14,0.00476075271384
CIDW,4,248,6,0.00663104842285
CIDY,4,321,9,0.00768457948069
CIEA,4,542,16,0.00809102095383
CIEC,4,223,5,0.00614536625137
CIEE,4,203,8,0.0108013136871
CIEF,4,161,2,0.00340476192312
CIEG,4,287,10,0.00954994197948
CIEH,4,252,5,0.00543816140498
CIEI,4,178,7,0.0107785581105
CIEK,4,182,8,0.0120476191126
CIEL,4,646,17,0.00721271933713
CIEM,4,208,2,0.00263541668088
CIEN,4,219,10,0.0125152207676
CIEP,4,543,21,0.0105999079761
CIEQ,4,289,6,0.00569031144937
CIER,4,506,12,0.00650000003505
CIES,4,670,28,0.0114542289175
CIET,4,594,12,0.00553703706689
CIEW,4,168,3,0.00489434526448
CIEY,4,233,5,0.00588161662685
CIFA,4,682,3940,1.58341398703
CIFC,4,236,345,0.400672671652
CIFE,4,189,17,0.0246529983693
CIFF,4,220,18,0.0224250001209
CIFG,4,316,5154,4.47033388486
CIFH,4,379,18,0.013017150466
CIFI,4,248,78,0.086203629497
CIFK,4,253,10,0.0108333333917
CIFL,4,817,67,0.0224768463064
CIFM,4,251,35,0.0382187917067
CIFN,4,195,18,0.0253000001364
CIFP,4,743,449,0.165630440552
CIFQ,4,325,17,0.014336666744
CIFR,4,658,30,0.0124962006753
CIFS,4,631,885,0.38441165025
CIFT,4,694,5690,2.24716739924
CIFW,4,154,11,0.0195773810579
CIFY,4,219,8,0.0100121766141
CIHA,4,301,25,0.022764396579
CIHC,4,122,1,0.00224658471157
CIHE,4,104,3,0.00790625004263
CIHF,4,97,5,0.014128006949
CIHG,4,137,16,0.0320097325327
CIHH,4,140,11,0.0215351191637
CIHI,4,96,3,0.00856510421285
CIHK,4,98,4,0.0111870748902
CIHL,4,423,14,0.00907131604576
CIHM,4,119,1,0.00230322130093
CIHN,4,95,6,0.0173105264091
CIHP,4,332,11,0.00908107434615
CIHQ,4,161,2,0.00340476192312
CIHR,4,412,10,0.00665250812648
CIHS,4,347,80,0.063189241455
CIHT,4,296,16,0.0148153153952
CIHW,4,84,0,0
CIHY,4,125,3,0.00657800003547
CIIA,4,467,23,0.013498750965
CIIC,4,176,2,0.00311458335013
CIIE,4,152,3,0.00540953950285
CIIF,4,165,7,0.0116277778405
CIIG,4,253,52,0.0563333336371
CIIH,4,248,12,0.0132620968457
CIII,4,158,8,0.0138776372056
CIIK,4,161,8,0.0136190476925
CIIL,4,520,19,0.0100145833873
CIIM,4,177,5,0.00774246708506
CIIN,4,179,15,0.0229678772188
CIIP,4,498,34,0.0187125168345
CIIQ,4,231,3,0.00355952382872
CIIR,4,507,12,0.00648717952216
CIIS,4,490,20,0.0111870748902
CIIT,4,445,23,0.0141661049453
CIIW,4,114,2,0.00480847955809
CIIY,4,174,1,0.00157519157937
CIKA,4,330,254,0.210961112249
CIKC,4,100,7,0.0191858334368
CIKE,4,118,5,0.0116137006276
CIKF,4,109,3,0.00754357802232
CIKG,4,132,63,0.130812500705
CIKH,4,142,6,0.0115809859779
CIKI,4,132,6,0.0124583334005
CIKK,4,105,4,0.0104412698976
CIKL,4,336,6,0.00489434526448
CIKM,4,121,2,0.00453030305473
CIKN,4,121,5,0.0113257576368
CIKP,4,381,12,0.0086325459783
CIKQ,4,142,9,0.0173714789669
CIKR,4,370,7,0.00518536038832
CIKS,4,346,13,0.0102979287646
CIKT,4,315,35,0.0304537038679
CIKW,4,101,6,0.0162821783056
CIKY,4,135,2,0.00406049384905
CILA,4,1445,4185,0.793798447187
CILC,4,370,292,0.21630360477
CILE,4,364,14,0.0105416667235
CILF,4,342,27,0.0216381580114
CILG,4,669,6834,2.79982886412
CILH,4,569,24,0.0115606327513
CILI,4,344,40,0.0318701552106
CILK,4,357,19,0.0145870682392
CILL,4,1307,83,0.0174054451334
CILM,4,361,22,0.0167031395176
CILN,4,333,19,0.0156383884727
CILP,4,1175,474,0.110566383575
CILQ,4,590,18,0.00836186445186
CILR,4,1377,67,0.0133359356807
