1.8799874,-0.031139133,-1.6557561,-1.2988312,-0.070358038,1.1047955,-0.76230715,0.30196777,0.36497763
0.87912085,1.1956199,-0.97685941,0.049066031,1.079336,-1.6520575,0.25216362,-1.4603716,-0.68978078
-0.32002789,-0.94907059,1.3705141,-0.9143673,-0.20501847,1.2406672,1.0315327,1.5579224,1.6332999
-0.59988977,-0.85052449,0.20111666,1.2638695,-0.12243188,0.90368179,1.69229,0.6687802,-1.4125641
-0.065468194,-1.3937078,1.6586053,-1.6077814,1.5177754,0.55618814,0.99077246,-0.57457807,-0.14256246
-0.76671875,0.60247563,-1.1372185,0.89544621,-0.73139673,1.2498952,1.0413079,-1.0176318,1.6362005
-0.0039252136,1.6710717,-0.1002693,-1.0889036,1.6821804,0.066064896,-0.66452086,-0.74965891,1.7167529
-0.3380558,1.5510705,0.17752749,-0.82736388,-0.63001493,-0.75924049,-0.83381581,0.78188542,-0.38632434
-1.4447686,-0.75050639,-0.91383053,-0.43416833,-0.84310973,0.3475676,1.7054004,1.6650375,0.56005689
-0.31815437,-1.3439544,-0.26619841,1.4665262,0.48995659,1.4692161,-1.017192,0.86800199,1.1559311
-0.81943143,1.0837795,-0.057196487,0.60631983,0.58888811,1.1859105,-1.3157818,-1.6425715,-0.64563866
0.1902395,-1.3548591,-1.4818088,1.4279152,-1.0705527,-0.21739531,1.0625408,-0.82048388,1.6356937
0.9174929,1.3538016,-0.9205534,-0.58310328,0.020453165,-0.20255588,-1.4352653,0.50202177,-1.0907125
1.016073,0.53387724,1.5381947,1.1420648,-1.4310183,1.337311,-0.64675207,0.45374867,-1.5142757
0.31760864,0.50092782,-0.8537329,-0.29743377,-0.39485649,-0.77932772,-0.59330696,0.020183769,0.12057179
1.3436163,-1.6842593,-0.60580499,0.15240383,0.072592916,-0.46616206,0.36111238,-1.2879049,0.15830906
0.82397284,1.6231333,-1.459205,-0.14798265,0.30541779,0.99429061,-1.0474564,1.4799349,-1.0743574
-0.076425059,-0.9713811,1.4438862,-1.1020166,0.98212968,-0.20049107,-0.9416741,0.91852814,0.56338339
1.2288996,-1.7028905,-0.63777536,-0.53753465,0.53077815,0.55759684,-0.40856344,-1.2997681,-0.010544269
0.56631845,-1.5956154,-1.166206,1.5968289,1.4834949,0.041392502,-0.63040026,-0.87798635,0.19388212
-0.58920922,1.354212,-0.83412698,-0.62413233,0.30114959,0.84071292,-0.31251544,1.0693435,-1.6952646
-0.58170367,-1.286405,-1.3318605,1.6595479,-0.35120754,1.5597914,1.5597474,0.25753757,-1.5572653
-0.86540433,-1.6511645,-1.2583336,-0.18513197,-0.096949873,1.5264636,-1.0504991,-0.75474709,1.2297592
0.91978201,1.3663143,1.7216932,1.0251449,0.004325986,1.6843608,-0.075012922,0.21508716,1.3884933
-0.0011919366,-0.27892456,-0.4404788,-1.1148514,-0.72409158,0.31674468,-1.2697196,-0.88678343,-1.5551694
1.4931556,-1.4545557,0.40598485,0.049019033,1.2257937,-0.95839151,-1.7209999,0.70165748,0.37288469
0.23265417,-0.07308304,-1.3974483,0.88640561,-1.0995958,-1.3672838,-0.82608824,1.674072,-1.4921867
0.34255847,1.0174619,-0.52485769,0.19134391,-0.54415297,1.364185,-0.15534386,-0.62261228,-1.096738
-1.7597454,-1.2448286,1.365163,0.13459608,-1.6480667,1.1714008,-0.55005293,-0.42374263,1.0513116
-0.32462049,0.73188579,1.3285107,-1.3456453,-0.40128999,-0.070061685,-0.33063002,1.1711614,-0.88379936
0.94557969,0.84845392,1.0002673,1.4172745,1.1466872,1.4863453,-0.56095645,-0.78773792,-0.39759416
-0.55012761,0.68350536,-0.71525406,0.34553863,1.7057076,-0.425816,0.71918791,0.79224324,-1.1094946
-0.48414596,0.50388264,-0.19738018,1.0173138,0.34956861,1.235018,1.5061085,1.2141662,-1.5078064
-0.17734554,-0.98386958,0.86758054,0.86635986,1.3875072,-1.4165406,0.63888023,1.09767,0.0077507922
-0.75842828,-0.21965206,0.058394609,0.47060417,1.6652587,0.27059798,0.72884192,0.73022146,-1.1505905
0.71193086,0.77228444,1.2981725,-0.60102939,1.5824355,0.721736,-0.038387541,-0.60678267,1.2359053
1.4911668,-0.28069326,-1.6229094,-0.26912358,0.92360421,-1.4819606,-1.5285981,-0.78450398,-1.4641333
0.4115131,0.35905845,0.90446025,1.1608919,-1.2802303,0.55294319,0.17014962,0.41862367,-1.4970946
0.20713991,-0.83685048,-1.668507,0.28666627,-1.7049357,0.33287803,-0.080913013,-0.65371159,-0.4783847
-1.7108342,1.6706523,-0.23953459,-0.90966407,1.0895055,-1.3373591,-0.79716294,1.3988424,0.39599535
0.60792005,-1.2232895,-1.3288114,1.5826255,0.10590724,-1.6276369,0.87384043,0.014746678,1.6320212
-0.76824834,-0.4488408,-0.44478202,0.27772086,1.4374073,-1.6682122,-0.92996544,1.0011341,-0.86963182
0.44472054,0.72931888,-0.87119423,1.7196246,0.64196056,-0.26614228,-0.84390362,-0.62749715,1.4201567
1.081224,-1.4506319,-0.65714218,-0.07834187,1.0235237,0.59975314,-0.048004353,-1.4209976,-1.5712421
-0.44594774,1.251447,0.60778509,-0.82961917,0.94800535,0.056071999,0.54377583,1.5898775,-0.69136906
1.0251072,-1.2606364,-0.07637109,-0.053601187,-1.5452187,0.19232045,-0.040250527,-0.32496924,-1.4770046
-1.6429521,-0.84667209,-0.59401332,-1.7159389,-0.65407289,0.83298124,1.4089814,1.1690134,0.18006132
-0.42600693,-1.5914257,-0.9610434,-1.0042049,1.3849965,0.50597251,1.0772879,0.85121108,0.22626438
-0.44622003,-1.3410076,1.2665001,1.706953,-1.1264072,-0.31226768,-1.2237436,1.3596981,-1.6431606
-2.2747127,0.15212675,-0.075376586,-0.068408148,0.25490943,0.59283539,1.7019398,1.407931,-0.045634203
0.35498479,-0.088435854,-1.2635618,-1.4378598,-1.3184276,-1.3489232,-1.2181469,-0.24049701,1.1463528
-0.67228057,1.0289008,1.2277819,-1.5914946,-0.065935049,-0.23704739,-1.1612023,1.3077007,0.92409628
1.2120195,-1.49067,-1.1140014,0.19275254,-1.7029485,0.70481458,0.91702285,0.29421808,-1.1603716
0.01494407,-1.4028613,-0.66571997,0.54208591,1.7114502,0.6888118,0.031647143,-0.39955507,-0.10306079
0.016523495,0.1329116,0.16046783,-0.043770888,-1.3717899,1.0512143,0.9257476,1.1317179,-0.29676537
0.044922895,1.3215341,-0.48341405,1.4073119,0.84396293,-1.2257844,-1.6467848,1.1957869,-1.217177
-0.9406031,0.057658976,1.4741361,-1.0760333,0.09144162,-0.74685133,-0.89836366,1.4971201,-0.42238019
0.88771783,0.93742413,0.21832845,0.15464489,0.26356297,0.25762398,1.5179156,-1.4626255,0.76176031
-0.89784379,-0.23342371,1.2092357,-0.98975071,0.76390037,-1.0382713,0.46314191,0.45809443,-0.67242467
0.45547976,-0.8671585,1.1703277,1.4199513,-1.4033156,0.28755409,-1.317589,0.49303583,0.58634505
-0.36999195,0.075389118,-1.0363826,1.3314649,-1.0371392,-1.0796711,0.61095906,0.99401834,-0.6015569
-0.84479915,-0.67013994,0.75534864,0.088559537,-1.661246,-0.48346367,-1.6775351,0.22278132,-1.1189216
0.22277185,0.8513476,-0.62953557,1.3270771,-0.012624039,-0.0300853,1.3087554,-1.5206895,0.4374161
1.4868709,-0.28051892,0.89152961,0.56935343,0.61541937,-1.029142,-1.2967166,-1.0014518,0.11673919
-1.8521278,-0.054075101,1.3645354,-1.6263412,0.76840786,-1.3271274,-1.5143569,0.55833802,-1.2535654
-0.11209293,1.0604549,-0.032485604,1.0040825,1.616657,-0.6704046,-0.50546182,0.38712233,0.64645455
0.57434288,0.71891261,-0.20255614,-0.9097689,-0.580962,0.11897791,0.4539782,-1.1141191,-0.05336403
-0.44191859,0.52769001,-0.26981625,-1.6689467,0.42530065,-1.0951171,-1.5139926,0.12265537,-0.60831894
0.69109401,-1.2419075,-0.80826466,1.0937008,1.1516785,-0.31024951,-1.4440591,1.1783063,1.4411957
-0.84616914,0.496816,-0.77909183,1.6817345,1.1690638,1.0546655,-0.65036498,0.10043611,-1.143765
-1.1434985,-0.90851591,0.88139007,0.74667318,1.0048413,-0.31888167,0.025390754,0.36880924,-0.41383365
-1.5807231,1.1223654,-0.94368361,-0.17361571,-1.0670752,-1.0902325,-0.1987728,-1.4999688,-0.45410327
1.0616168,1.3679257,1.1319347,0.14339818,-1.0226828,1.3422006,-0.10601593,1.4540866,-0.55360331
0.18373136,0.94845868,-0.043546857,0.48217182,1.0349854,0.036807854,1.4315513,-1.1146522,0.97930486
0.90693947,0.099202801,-1.1665542,-0.012042751,0.4783567,-0.40874408,-1.6876549,-0.59674656,-0.98715064
-0.11759572,-0.9240371,0.29123363,-0.012099814,0.078910475,1.0302708,0.96086625,1.193062,1.6358827
0.85889189,0.26617273,-1.1405671,0.70713541,0.17126298,-1.2776533,-0.25091972,-0.2145807,0.44291235
0.23817684,-0.74218008,-1.3260191,0.6817576,-0.44635714,-1.136666,-0.91917438,0.77972657,-1.3226616
-1.0491793,-0.39733881,0.28842678,-1.3202628,-1.4798569,-0.85373813,-0.19126416,0.45966048,0.67756745
1.0643113,1.3008351,-1.395842,-1.0788267,0.31136648,-0.048606155,-1.5414302,0.6612063,-1.1033276
0.71454395,-1.3591007,-1.477068,0.12922003,-1.0008577,-0.45499822,-0.92430894,0.80788694,0.54353673
-0.14117641,-1.4801047,0.068975123,-0.29647164,0.41697657,0.11460905,-0.24096049,1.6988472,0.41769104
-0.74182583,-0.44873303,-0.98159959,1.5761138,0.0052223163,-1.2035986,1.7082984,-1.0245417,-1.1115416
0.32532157,0.71638381,-0.53172139,-1.2804524,0.86006091,0.41483132,-1.0533276,-1.0389725,-1.6246649
0.64227161,0.24643945,-1.2179063,-1.6175957,1.666972,0.47877693,0.50311474,-0.51853968,0.39676287
0.83061654,0.54826309,-0.099574981,-0.085084712,-1.2993345,0.41613849,0.80278963,-0.91403069,-0.17184353
-1.2908715,-0.34205653,-0.070384161,0.34402953,0.69100677,0.87776473,1.6698697,1.3752628,-0.048097696
1.3439013,-0.75697489,0.5359428,-0.57945321,-0.28787119,0.30462863,-0.90156657,0.056977669,-0.34170108
0.90999664,0.30025175,-0.39055263,0.11987215,0.25782711,0.93512182,-0.87459215,0.60457413,-0.46021883
0.41990687,0.3860614,0.45916294,-0.14519526,-1.5197144,0.18459602,-0.51307268,1.2544942,-1.4833955
-0.20672124,-1.5053258,1.5437151,-0.62045109,-0.44990819,-1.3497941,-0.30808634,-0.26066194,1.3427358
-0.3161223,-1.0345347,-0.26605657,-1.4763357,-1.0948885,-0.072629437,0.52955534,1.1308388,-1.633559
0.51976907,-1.179469,0.87559895,1.1268832,0.5657993,-1.333418,1.3855844,1.5363816,0.22520436
0.96917118,-1.0862085,-0.93009016,-1.0085952,-0.53484651,-1.6457884,0.2124607,1.0574141,-0.692079
0.29747069,0.97432712,0.058404859,1.6878474,0.32175022,1.7095092,1.1788525,-0.46442476,0.18341131
0.90512287,1.691892,-1.5089994,0.2097873,1.2210796,1.5882062,-1.1890006,-1.0030619,-1.3155141
0.65899489,-1.6173394,0.72125805,-0.11374459,0.89428377,-1.0494683,-0.95354991,0.91838289,1.123615
0.031994249,-0.76261857,1.1391896,0.61609953,-0.067231806,-1.2430147,1.1101938,-0.51278317,1.1603955
1.2819689,0.96611639,-1.3512851,-0.18112492,-0.10684999,0.1304433,-0.52841664,-0.16449789,-1.2538235
-0.82765372,0.30393293,0.59574605,0.15695006,-0.92971115,-1.1104381,1.4491487,-1.4248107,1.5226144
0.7088379,0.95506019,-1.6977745,-0.17084887,-0.94651068,-0.94391253,0.68145338,-0.37722519,0.068676924
0.25904678,0.49162844,-0.22728285,1.2461045,-0.74936194,-0.55030357,-0.33147162,-1.378926,0.12202045
-1.34835,0.78101647,-1.724303,-1.5216564,0.82021456,-1.136221,-0.84637406,1.6546451,0.69665436
-1.112854,-1.2455897,-0.21753085,1.0244501,-0.15020848,-1.2793131,1.4031095,0.38625427,-0.79081722
-0.9917298,0.43189674,0.93978296,0.090526507,-1.1277764,1.4263396,0.79470565,-1.5389261,1.5674586
0.6696975,0.029653065,0.002611272,-1.3765679,-0.16383186,1.0380109,-0.81624982,0.70077313,1.3254944
0.71489316,0.19441721,0.30102792,1.0023204,1.3617257,-0.56811329,-0.25965473,-0.76556754,1.3664594
-0.35164444,1.6726087,-1.6891466,-1.4911491,1.3933022,-0.87654906,0.4711535,0.32724439,-0.48880957
0.30553809,1.3198692,-1.6326212,1.5928173,0.12394228,-0.74437228,0.12008462,1.5964827,0.94338888
0.086731637,-0.87522272,0.26216867,0.81926618,1.6480698,0.52029071,-0.6047076,-1.100624,1.6105417
0.76343786,1.0726706,0.4884562,-1.378314,0.3601715,1.3645159,-0.31068986,-0.53729831,-1.3656509
-0.28170162,0.59769785,1.3742757,0.75419656,0.1203579,-0.48669522,-0.34938932,1.5256863,-1.1117801
-2.4192771,-1.655617,0.066964523,-1.5749724,-1.3320093,1.3123193,-1.1111856,-0.98766333,0.67029794
1.4157597,-0.51826117,-1.4126907,-1.0149073,0.53696306,0.88873489,-0.61866471,0.7765078,-0.48166789
-0.055048455,-0.72231254,-0.16122771,1.190785,-0.27212743,-0.28791649,-0.98714399,-0.8785516,0.84682146
1.6067891,0.073199594,0.043982325,0.17797467,1.3222208,-1.2043688,-0.037261156,-1.6081517,0.50433873
-0.80668756,-1.404878,0.82466161,-0.011627186,-0.93550454,-1.6726999,-0.24234453,-0.55484519,1.3630104
-1.5875101,0.96429874,0.10991009,0.44874298,0.46631425,0.039314298,1.3734594,0.22423116,-1.1994335
0.93673353,0.89185062,-0.72232753,0.59674085,0.60441298,-1.2442506,-0.84191713,-0.75715919,-0.080300028
1.1830603,-0.79876024,-0.91449633,-0.31818487,1.6496871,-1.4334005,-1.2745497,1.1591317,1.488584
0.88354601,0.41056195,0.76928908,0.5366362,0.71841029,-0.48621835,0.60531195,-1.5677694,-0.26719655
1.8610278,0.56861463,1.6165126,0.55970239,-1.4977921,-1.3178709,0.60111269,0.42601245,-1.4549462
0.27014413,-1.5861855,0.74845899,-0.85998236,-1.4322709,-1.0950796,-1.4156032,-1.4458377,0.40800521
0.77738516,1.1134578,-1.525266,-0.36509745,0.39398961,-1.1483031,-1.1529945,-1.6578701,0.43439862
0.78512258,0.20442641,1.0951982,-0.68199512,1.2626394,0.57459728,-0.93206588,0.88215563,1.1255625
0.12996296,0.84803225,-1.5178382,1.2840056,-1.1026595,-0.4689989,0.20916256,-1.5718238,-0.059727703
-0.017543893,0.8259478,-0.68372805,-1.7231347,-0.95781984,-0.96108552,-0.010603836,-1.6002485,1.3516134
1.2422966,0.035703971,0.0011697592,-1.0783288,-0.42836504,-1.58935,0.14577192,1.3714089,-1.6609951
-1.7836481,-0.95801403,0.71858383,-0.31562397,0.058607667,1.5974321,-1.6660718,-0.81865445,1.0645866
-0.40537374,0.055043662,0.55641109,1.4653052,-0.74537916,-0.84455113,-0.26793063,1.6795109,-1.2333904
1.7941281,0.74475539,0.14843724,-1.4696354,-1.1386111,-1.6667693,0.70984107,1.2634942,-1.3147395
-0.28483304,0.47506536,0.10527944,1.6674145,0.50158849,-1.0819456,0.11749863,0.59530588,0.44417653
-0.048516196,-1.6104732,-0.16164241,0.16382537,-1.1230872,0.76315851,0.97305818,-1.3434198,0.99819161
-0.13957587,0.47621265,0.92005061,-1.5800548,-0.062217017,0.16254389,-0.49334412,-0.21663409,0.93587468
1.066203,-0.22978641,1.5666446,-0.092060686,1.0873246,-1.7034592,-1.0238358,0.64147471,0.74543606
2.0529429,1.1258137,-1.6669501,-0.70868271,0.32929035,1.4296933,-0.42750632,-0.0044556679,0.069426139
-0.84433207,-0.80383225,-1.3512262,1.711586,1.6710812,1.7152297,1.0735635,1.0614135,1.5680196
-1.0833907,0.66646701,-0.43247624,1.3041303,-0.28887152,0.47731347,1.3119466,0.35299705,-1.1934011
-0.35478665,0.43974908,1.452796,-0.74624582,1.5290604,0.72387106,-1.4698019,-0.66680228,0.8103309
-0.61381812,1.0420303,-0.23032887,-1.485911,-0.90693105,-0.63079415,0.73498423,-0.49250808,-0.35869679
0.11634084,0.33682215,-0.64803963,-1.0288265,-1.1589536,0.45844687,1.1342478,0.35995226,-0.88619521
0.090614887,-0.81958026,-0.28510558,-1.5784674,0.2163128,-1.2980583,-0.89556683,0.42281661,1.0543154
0.36076294,-1.6648987,-1.534188,-0.43518394,1.4066432,0.33086379,-0.53282767,0.22435716,-0.9554417
-0.40243405,1.1176591,1.1447294,-0.90990297,0.26584739,-0.96753984,-0.69323666,-0.6098537,-0.82550392
0.56799968,-0.64749246,1.3933538,0.54126429,-0.24457918,-1.174804,0.89907322,1.3666042,-0.86829722
0.52245679,1.1406423,1.4268984,-0.26085152,0.20532113,-0.78765806,0.11266661,0.97903713,-1.4553486
-0.50233039,0.31360789,-0.38910987,1.2643445,1.5626223,1.5717271,0.67273863,0.61171759,0.67623785
0.71700679,1.2621965,-1.0532871,-0.13379006,-0.79026168,-0.87154053,1.3021056,-1.0324506,-0.42479168
0.75569742,1.1817581,-0.51142579,1.4644281,1.6221219,-0.057254187,0.78054222,0.82286415,0.11126721
0.99280332,1.6291388,1.3427384,-0.45792257,-0.88923651,-0.23758114,-0.19516132,1.6952406,-0.89543074
-0.9125533,-1.4700344,1.1844563,-1.3880296,0.1351627,-0.47154839,0.73460398,-0.61733922,-1.6289048
-0.84749061,-0.76268217,1.2489091,0.038852422,1.5024732,0.31871897,-0.82040168,1.6246085,0.31133619
1.1523275,-1.4816577,-0.33388955,-0.83564673,-1.7204446,1.4355797,0.69318093,1.4654174,0.56694863
1.060497,0.67104328,1.425049,-1.534319,0.77525595,1.1307944,1.2576124,-0.85231847,0.061992561
1.1597011,-0.90284455,-1.3409639,-0.77875058,-0.70623653,0.52170735,0.49350338,-0.17873198,-1.3012929
-1.6685106,-0.50311658,0.39507209,0.71278377,0.14741057,0.93964406,-1.2242412,-1.4800361,0.94711536
1.4358539,-0.27621028,1.7015261,-0.97325006,1.0074066,1.6148994,-1.2204765,1.0168805,-0.89290312
0.67716488,-0.44610325,0.83624082,-0.69854164,1.5719053,-0.51732258,-1.0968841,-1.4827783,1.5233284
1.1551949,-1.471086,0.78225203,-0.66144006,-1.6250202,1.5914854,-0.52361145,1.2068075,0.83514742
-0.10759647,0.63914144,0.42179858,1.0927606,-1.1093714,-0.61264055,1.3069513,-0.86156549,1.4929716
0.13794524,0.51623763,-0.58132198,0.89892221,-0.68980173,0.474679,-0.62078215,-0.83288085,-0.92218217
0.22572178,-0.71243337,-0.54053689,1.1062867,0.75438794,-0.47369629,-0.73928296,-1.3543371,1.2679089
-0.74534529,-0.97688936,1.4784885,1.0997124,1.6770572,0.26322302,0.4415026,-1.4710894,-1.0549165
-0.85516431,1.3478077,-0.31695569,-1.0835485,1.502836,-0.23252179,1.1616883,0.98215687,1.1811359
0.9635075,-0.43738067,0.15947104,0.35509309,1.0207689,1.1333188,-0.94940847,0.24889013,0.57311412
0.91181121,1.0099839,-1.1653426,0.08838591,-1.1845758,-0.1025273,1.5403599,-1.37811,-1.4088412
-1.0756775,-0.0087196679,0.013669127,-1.0785537,-1.4755679,-0.61493294,-1.5916077,1.3627772,0.98969455
0.71606721,1.5711802,0.30157439,0.32328389,-0.11601103,0.28673974,1.1591829,-0.39614848,-0.55575042
-0.80089198,-1.5123346,0.94126951,-1.0236392,1.6847075,1.3245492,-1.6266329,-0.52411596,0.61526991
0.5336539,-0.64491093,0.15549053,0.62066722,1.1273318,0.84903879,0.36639759,-1.2570839,1.2438333
-1.954813,1.5556043,-0.99363972,-1.5280881,-0.79051119,0.34212742,-1.4063879,-0.68142302,1.3519499
0.76552855,1.6738539,-1.2948188,0.24139802,0.64444963,-0.93077676,-0.89190948,0.97734303,0.11653555
-1.3732548,-1.5913421,1.0702745,-0.85005124,1.5424323,-0.84057946,-0.37823136,-0.45113376,-1.4761434
0.3652959,1.6798906,-1.6096861,-1.6450425,0.34393391,-0.59352966,-0.47394304,-0.8108093,0.12131319
1.4413799,-0.92281739,-0.49735931,-0.50482083,1.3396592,0.27423013,-1.6228912,0.27820699,0.32736503
0.7735271,-0.58648787,-1.4368755,-0.33558846,1.177949,1.1921557,1.0538541,-1.2955029,-0.99150612
1.834461,0.78108986,-1.3058036,-1.0696093,-0.52844574,0.71569401,0.52626602,-0.52120514,-0.57317834
-2.1904775,0.37399721,0.0025814875,0.47143459,-0.59928064,0.77809297,1.6426444,0.7903147,-1.3839965
0.3881696,-1.6353367,-0.95991151,-0.055597784,1.124847,-0.55863973,0.32642242,-0.14458632,0.42820759
0.071996697,0.58983641,-1.1141909,-0.90450092,-0.76779567,-1.0980272,0.15754579,0.60720671,0.065201464
0.17037605,-0.06557274,0.31439302,-1.4730573,-1.3056091,0.20062329,-0.99589795,0.6755348,0.5761866
0.10344534,-1.1311878,0.99981014,-0.11330481,1.3165493,0.36089735,-1.2477086,0.71343538,-0.76961444
-1.0748341,-1.4921264,-0.98326942,-0.31199023,0.008108073,-1.6787802,0.83463387,-0.020837805,0.54653741
0.48437685,-0.93152009,-0.88310111,0.14665307,1.4145503,-0.36076698,-1.7237606,1.3073945,-0.0063393293
0.72202891,0.40802079,-1.4169612,0.10690926,0.8218591,1.5325687,-0.36641661,-0.68170234,-1.1343275
0.21444241,-0.59791122,-0.22632153,1.3734617,1.2417385,0.42864245,-1.5890447,0.59279375,0.90699882
0.79362758,-0.49122268,1.5559846,1.1819834,-0.34013036,-1.5953622,-1.4377797,0.8441855,0.20219629
-1.9020011,-0.63474007,1.278446,1.510807,0.15753969,1.0806932,-0.51127829,1.4367493,-1.5485795
0.9726901,-0.45839952,0.024037024,-1.0334672,0.19185323,-1.033303,-0.75082571,-0.97451201,1.16795
-0.32411396,0.68463981,0.68646162,1.1470973,-0.6011954,-1.6429592,-1.2698965,1.4123409,1.5977942
1.3580507,-1.6346116,0.55252585,-0.66015504,0.87573161,-1.2422232,-0.87980571,-0.3754388,0.097455449
-1.0475165,-1.2198602,-1.2806645,0.34326111,0.58935887,-1.0847254,0.53735792,0.617213,0.23078451
-0.26755183,-0.53609902,-0.75920499,-0.57544593,0.058460475,-0.70692697,0.9626161,0.67752974,0.84748871
-0.68804998,0.60376054,1.6084625,-0.87856889,0.41543638,0.61677875,-1.0861248,-1.494125,0.10032696
0.38536822,-0.38010446,1.5078076,0.36924751,-0.5391945,-0.58250512,-0.70724905,-1.0920393,-0.11903291
-1.5562812,-1.1522505,0.066745279,1.5107741,0.7068439,1.5186813,1.5614788,-0.25910445,0.73187834
0.95959095,-0.69926334,-0.37788908,-1.1674804,1.0890926,-0.33767153,-0.7868532,-1.0675953,-0.62189838
1.3590272,0.39767737,-1.6148691,1.7002315,-0.01001533,-1.2800026,0.34034034,-1.4766626,-0.17271014
-0.051665548,0.76181981,-0.078260596,1.5681161,-0.11453069,0.84304634,0.27261377,-1.4628839,-1.3988335
0.98799313,-0.14250214,1.5239467,-0.13077764,1.3408019,-0.82045036,0.51623122,-1.2673346,0.44939745
-0.055264774,1.300007,0.45470979,-0.9403919,0.48801228,0.88766401,0.90880704,1.3575471,1.7302965
-0.54870043,-0.43609922,1.520189,-0.80451064,1.6707963,0.1520781,-1.2527531,1.4172745,-1.1211424
0.85596181,1.6218415,0.60851024,0.041098527,0.10546289,-0.19805756,-0.034518892,-0.21878481,0.54871967
1.3431584,-0.72708419,-1.1666612,0.73834576,-0.4879246,0.1218782,0.50446401,-0.99847756,-0.32478011
0.013934815,1.3174631,0.67773975,1.5626943,-0.14905135,0.067192795,0.71352662,-1.0803056,1.6701436
0.50529932,1.4526037,1.5950378,0.8701318,-1.5668489,-1.1661736,-0.73986542,1.3458523,0.51883541
0.23096123,0.11138701,-0.16317478,0.57122611,1.1490999,-1.6008451,-0.67770711,0.71562456,0.3076027
0.65044245,0.95034157,0.61531148,1.4240713,0.14763998,-0.9294946,0.030630663,-0.52723577,0.67865585
-0.44666906,-0.2367411,0.44941093,1.60099,-0.76694599,-0.56121469,-1.1209194,-0.96561538,1.4002738
-0.6417452,1.4660647,0.32461532,-0.7230833,0.65424219,-1.1819571,-1.2070142,1.4873726,1.3036257
0.98973885,-0.20492878,-1.4039771,0.094717643,0.47705544,-0.21309075,0.82700378,-0.3436366,0.81030422
1.3802639,1.4124751,1.3359092,-0.6625952,-1.3883944,0.9037379,1.0800239,0.4079796,0.4240568
1.2567215,-0.10544983,-0.76110652,-0.0048521292,0.15781091,0.74392618,1.2585178,-0.98021914,0.96173199
-1.2367849,-1.548996,0.96451762,0.53851236,-0.16385599,-0.30739916,-1.5102062,-1.5786391,-0.4874765
0.35567995,-0.75157906,1.3786636,-0.27343416,-0.023083307,-0.70476926,-1.3655156,1.3344036,0.034157352
-0.77318589,-1.6159016,-0.79905057,-0.54819287,0.55380707,-0.09043309,-0.82730326,-1.6747448,1.3929284
1.2859631,-1.5438418,1.0406621,-1.3835495,-1.709883,1.3069988,0.077711612,1.1630036,0.53136606
0.67422833,0.43227741,0.005028611,-0.3554138,-0.25509353,1.0724361,-0.093420543,-0.94396002,0.16869448
0.19347827,1.0762416,-0.68254111,1.679048,-1.6949118,0.084675658,0.054811885,-1.3887836,-1.4309948
0.64009258,-0.61928827,-0.26565106,-1.4909489,-1.5919577,1.5284855,-1.1720473,1.7096624,-1.3310853
0.62572834,-0.41174619,-0.1363432,-0.10969288,1.3506281,0.24237577,-1.508795,-1.4947531,-1.2671224
-1.295141,-0.45853616,-0.95003851,1.2314182,-0.022062818,0.087531733,0.64574826,1.3718791,-0.94822405
-0.20763244,-1.2059295,0.56987611,-0.25059699,0.40283603,0.1956337,0.05123718,-1.4958644,1.4943597
-0.84234119,-1.3026796,-0.74263797,-0.90419305,-1.2818467,-0.99818644,-1.4815794,0.8788124,-0.17872125
-0.056933455,1.14652,-0.12476314,1.6480314,-0.2364284,0.28998516,0.621621,-1.0041957,1.5961765
0.88184015,-0.63212504,1.6932455,-1.2121107,-1.7072766,0.24049566,-0.9457042,0.7249844,-0.38704896
-0.27573101,-1.430089,-1.5517485,1.698465,-0.65224824,1.0977672,-1.227283,1.5000279,1.5368074
0.69196921,-1.0246786,1.096986,-0.76538641,1.6108277,0.50713493,-0.0021790956,-1.155616,0.74114571
-1.559158,0.73747101,-0.48232582,0.56601607,-1.3823401,-1.3024586,-0.71990913,0.17431267,1.2308328
-0.76456301,-1.6146186,-0.95837151,0.17164892,-0.11883106,0.61397629,0.60087351,0.51293062,-1.5918675
1.7666629,-1.6062867,-1.0181779,-0.4338194,1.125671,-1.0599978,-1.5111963,0.25874084,0.19559611
-1.21092,1.2216267,-0.68184143,-0.85161628,1.5969125,-1.4064112,-0.093106324,-0.31004316,-0.68877847
0.3597372,0.773717,0.37276885,0.011116634,1.0353195,0.60372514,0.90793297,-0.69234872,-0.31317343
-0.15021571,1.0575307,1.3413925,-1.2532215,1.619704,1.7016883,-0.16750774,1.4581871,-0.92967802
-0.97475004,-0.82729467,1.4882701,0.82738977,1.5805891,-0.71047082,-1.0734172,0.27686362,-1.3850958
0.55325655,1.3778798,-0.82651195,-0.69030686,1.6228788,1.379845,0.23803809,-0.041950194,-0.77798421
1.2313135,0.090671544,0.68352382,-0.66211093,1.3287177,1.6112738,0.25808851,-0.44189863,0.816261
-0.16307838,0.66974115,0.015774625,-0.58066094,-0.19900514,-0.67372455,-0.50744203,1.3606507,0.16358215
-1.1186455,0.59076612,-0.074543714,1.5214189,-0.89593173,-0.027024337,1.0402965,0.44683453,-1.5690461
-0.0030222984,0.73290776,-0.12642911,0.39645533,1.71744,0.97195621,-0.1957811,0.20459662,0.07032943
-0.070256435,1.1529749,-0.78599943,0.61338316,0.23499576,0.19266895,-0.74548251,0.63557891,-1.4013205
